accuracy,loss,epoch
0.10657051282051282,2.601627385004973,1870
0.10807291666666667,2.5997893688006277,1880
0.10616987179487179,2.60427185969475,1890
0.10016025641025642,2.6056597370367784,1900
0.10396634615384616,2.6012860123927775,1910
0.1109775641025641,2.6022227758016343,1920
0.10677083333333333,2.602484779480176,1930
0.10737179487179487,2.599182663819729,1940
0.1045673076923077,2.6059542496999106,1950
0.10336538461538461,2.601097826774304,1960
0.10586939102564102,2.5994565960688467,1970
0.1109775641025641,2.605720356488839,1980
0.10486778846153846,2.5998048996314025,1990
0.10486778846153846,2.6022206285060983,2000
0.10627003205128205,2.6004967246300135,2010
0.10396634615384616,2.599816721219283,2020
0.10827323717948718,2.6021864949128566,2030
0.10326522435897435,2.6022193951484485,2040
0.10216346153846154,2.6017491786907883,2050
0.10336538461538461,2.6006192014767575,2060
0.10647035256410256,2.603895373833485,2070
0.10286458333333333,2.6003243999603467,2080
0.10867387820512821,2.6000969302959933,2090
0.10807291666666667,2.601627609668634,2100
0.10236378205128205,2.5991663932800293,2110
0.10717147435897435,2.596787153146206,2120
0.10186298076923077,2.602638464707595,2130
0.10767227564102565,2.599638342857361,2140
0.10436698717948718,2.606742690771054,2150
0.10576923076923077,2.602133258795127,2160
0.10627003205128205,2.6008483415994887,2170
0.1038661858974359,2.59812259215575,2180
0.10486778846153846,2.601054997016222,2190
0.10436698717948718,2.6013380548892875,2200
0.10747195512820513,2.598837598776206,2210
0.1063701923076923,2.5951960392487354,2220
0.10536858974358974,2.601090811766111,2230
0.10907451923076923,2.5988241250698385,2240
0.10757211538461539,2.60298047768764,2250
0.10396634615384616,2.6001142110580053,2260
0.1109775641025641,2.607811227822915,2270
0.10606971153846154,2.6034457163932996,2280
0.10536858974358974,2.6004397563445263,2290
0.10506810897435898,2.6037314197955985,2300
0.11057692307692307,2.602852618082976,2310
0.10286458333333333,2.6054706267821484,2320
0.11017628205128205,2.6065721282592187,2330
0.1045673076923077,2.601610932594691,2340
0.10266426282051282,2.6047813235185084,2350
0.10276442307692307,2.601935420280848,2360
0.10526842948717949,2.5955321269157605,2370
0.10967548076923077,2.6011176659510684,2380
0.10837339743589744,2.602380925264114,2390
0.10727163461538461,2.598557703005962,2400
0.10486778846153846,2.6052569930370035,2410
0.10997596153846154,2.600624223550161,2420
0.10767227564102565,2.5999230635471835,2430
0.11047676282051282,2.6012678986940627,2440
0.11328125,2.604988400752728,2450
0.10757211538461539,2.603192546428778,2460
0.10667067307692307,2.600671710112156,2470
0.10927483974358974,2.600004391792493,2480
0.10556891025641026,2.604969851481609,2490
0.10096153846153846,2.607222087872334,2500
0.10967548076923077,2.60690133082561,2510
0.10827323717948718,2.602398340518658,2520
0.10927483974358974,2.6019093684661083,2530
0.10727163461538461,2.604367910287319,2540
0.10797275641025642,2.6010599457300625,2550
0.1116786858974359,2.6024979933714256,2560
0.10126201923076923,2.60283057200603,2570
0.10416666666666667,2.6048022279372582,2580
0.10566907051282051,2.5972237311876736,2590
0.10406650641025642,2.6029792580849085,2600
0.10396634615384616,2.6042506862909365,2610
0.11258012820512821,2.604388247697781,2620
0.10737179487179487,2.600381236809951,2630
0.10586939102564102,2.6039134844755516,2640
0.10076121794871795,2.60168463908709,2650
0.10747195512820513,2.5967322694949613,2660
0.10697115384615384,2.5958028450990334,2670
0.10807291666666667,2.6056669736519837,2680
0.10356570512820513,2.6008037420419545,2690
0.10957532051282051,2.6060024270644555,2700
0.10526842948717949,2.603888091368553,2710
0.11067708333333333,2.600598734158736,2720
0.10566907051282051,2.605872481297224,2730
0.10857371794871795,2.6053592012478757,2740
0.10356570512820513,2.602655238065964,2750
0.11057692307692307,2.6022120729470863,2760
0.10747195512820513,2.5953663113789682,2770
0.10877403846153846,2.599702653212425,2780
0.10697115384615384,2.6029647252498527,2790
0.10887419871794872,2.6033192796584887,2800
0.10887419871794872,2.598822390421843,2810
0.1109775641025641,2.604377433275565,2820
0.10356570512820513,2.604026381786053,2830
0.10426682692307693,2.600891860631796,2840
0.109375,2.597600085613055,2850
0.10466746794871795,2.6001766415742726,2860
0.10887419871794872,2.605200857688219,2870
0.10336538461538461,2.597979186437069,2880
0.10737179487179487,2.6018354342533994,2890
0.11157852564102565,2.6012544494408827,2900
0.10606971153846154,2.604941365046379,2910
0.11137820512820513,2.5989749553876047,2920
0.10657051282051282,2.597920014308049,2930
0.11087740384615384,2.6008422390008583,2940
0.10256410256410256,2.6076105802487106,2950
0.10767227564102565,2.602828345237634,2960
0.10917467948717949,2.6016557277777257,2970
0.10877403846153846,2.6009527567105417,2980
0.10586939102564102,2.6046099143150525,2990
0.10897435897435898,2.602620236384563,3000
