accuracy,loss,epoch
0.10647035256410256,2.594150411777007,2740
0.10356570512820513,2.6019082206946154,2750
0.10416666666666667,2.6047017910541634,2760
0.10857371794871795,2.604098949676905,2770
0.10026041666666667,2.6075712060317016,2780
0.09975961538461539,2.600632042456896,2790
0.10566907051282051,2.606772632170946,2800
0.10546875,2.602793968640841,2810
0.10296474358974358,2.599878176664695,2820
0.10627003205128205,2.5996506810188293,2830
0.10396634615384616,2.6065183663979554,2840
0.10406650641025642,2.6030276463581967,2850
0.10476762820512821,2.6024404687759204,2860
0.10196314102564102,2.603358913690616,2870
0.10496794871794872,2.6061157431357946,2880
0.10336538461538461,2.602992941171695,2890
0.10817307692307693,2.6058488335364904,2900
0.10536858974358974,2.6066780166748242,2910
0.10336538461538461,2.6033653861437087,2920
0.09755608974358974,2.604837944874397,2930
0.10596955128205128,2.6001146282905188,2940
0.10496794871794872,2.6058606841625314,2950
0.10306490384615384,2.605600722325154,2960
0.10106169871794872,2.6018690971227794,2970
0.10136217948717949,2.6031433939933777,2980
0.10226362179487179,2.6034236351648965,2990
0.09695512820512821,2.5988962405767198,3000
