accuracy,loss,epoch
0.10406650641025642,2.5967431511634436,2260
0.09865785256410256,2.5948081689003186,2270
0.10336538461538461,2.605975682918842,2280
0.0985576923076923,2.6015126200822682,2290
0.10296474358974358,2.6004020739824343,2300
0.09955929487179487,2.602682141157297,2310
0.10226362179487179,2.59830764012459,2320
0.09575320512820513,2.602604274566357,2330
0.10396634615384616,2.6017237840554652,2340
0.10276442307692307,2.604986059360015,2350
0.10216346153846154,2.593425050759927,2360
0.10396634615384616,2.5992483970446463,2370
0.09755608974358974,2.6000929520680356,2380
0.10116185897435898,2.59950137596864,2390
0.10046073717948718,2.6039003913219156,2400
0.10406650641025642,2.6025259617047434,2410
0.10276442307692307,2.5965929291187186,2420
0.09835737179487179,2.601170163888198,2430
0.09795673076923077,2.6036347395334487,2440
0.10036057692307693,2.5971128130570436,2450
0.10266426282051282,2.6031039403035092,2460
0.09915865384615384,2.5949285137347684,2470
0.09955929487179487,2.597155607663668,2480
0.09845753205128205,2.6008681181149607,2490
0.10196314102564102,2.599691180082468,2500
0.09975961538461539,2.6047108005254698,2510
0.0985576923076923,2.600817550451328,2520
0.0992588141025641,2.601524082513956,2530
0.09755608974358974,2.5998245095595336,2540
0.10236378205128205,2.602678658106388,2550
0.09905849358974358,2.600180894900591,2560
0.10236378205128205,2.5972292759479623,2570
0.09815705128205128,2.605639252907191,2580
0.09795673076923077,2.6044124334286423,2590
0.09975961538461539,2.599488470798884,2600
0.0946514423076923,2.60318977252031,2610
0.10196314102564102,2.600146036881667,2620
0.10516826923076923,2.6022140292020945,2630
0.0999599358974359,2.594570953112382,2640
0.10466746794871795,2.6006418069203696,2650
0.09785657051282051,2.6048955733959493,2660
0.1015625,2.597692642456446,2670
0.10116185897435898,2.598865590034387,2680
0.10096153846153846,2.60624961516796,2690
0.1015625,2.60002849652217,2700
0.09905849358974358,2.5993000773283153,2710
0.1006610576923077,2.5990802355301685,2720
0.09645432692307693,2.6039414558655176,2730
0.10106169871794872,2.595222696279868,2740
0.10376602564102565,2.6047065884639053,2750
0.10096153846153846,2.6028347259912734,2760
0.10406650641025642,2.596986784384801,2770
0.0992588141025641,2.598464100788801,2780
0.09685496794871795,2.594665126922803,2790
0.10446714743589744,2.6006203584181957,2800
0.09955929487179487,2.6042221585909524,2810
0.09965945512820513,2.5975598876292887,2820
0.10376602564102565,2.5996321256344137,2830
0.10276442307692307,2.599850426881741,2840
0.10126201923076923,2.6047066954466014,2850
0.10396634615384616,2.6041255318201504,2860
0.09685496794871795,2.6017499764760337,2870
0.09685496794871795,2.5986840220598073,2880
0.10216346153846154,2.5973329161986327,2890
0.09334935897435898,2.5985768804183373,2900
0.09915865384615384,2.5972153330460572,2910
0.1038661858974359,2.59510514827875,2920
0.09905849358974358,2.6004840028591647,2930
0.10506810897435898,2.601512482533088,2940
0.09815705128205128,2.6019710638584237,2950
0.10006009615384616,2.604327774964846,2960
0.09735576923076923,2.598323640150902,2970
0.09865785256410256,2.6013202590820117,2980
0.10236378205128205,2.598175974992605,2990
0.09805689102564102,2.600068679222694,3000
