accuracy,loss,epoch
0.10216346153846154,2.599744358123877,890
0.1006610576923077,2.6049314660903735,900
0.10256410256410256,2.5981042155852685,910
0.09835737179487179,2.6021800407996545,920
0.10206330128205128,2.6040702630312014,930
0.10436698717948718,2.6024714158131528,940
0.10146233974358974,2.5996327873988028,950
0.09525240384615384,2.604759531143384,960
0.09905849358974358,2.6019622133328366,970
0.1006610576923077,2.5997970746113706,980
0.09805689102564102,2.597793828218411,990
0.10446714743589744,2.6010753573515477,1000
0.10036057692307693,2.600202737710415,1010
0.10116185897435898,2.597743498973357,1020
0.09845753205128205,2.600666885192578,1030
0.10116185897435898,2.6014163356560926,1040
0.09745592948717949,2.598166614006727,1050
0.09755608974358974,2.6010308051720643,1060
0.10106169871794872,2.6000518890527577,1070
0.09555288461538461,2.60482272429344,1080
0.09725560897435898,2.6010676683523717,1090
0.10376602564102565,2.6056123819106665,1100
0.09785657051282051,2.5987908183000026,1110
0.09875801282051282,2.59826229321651,1120
0.10426682692307693,2.6043075567636733,1130
0.1024639423076923,2.602385109815842,1140
0.10006009615384616,2.6064263872611217,1150
0.10206330128205128,2.604684760937324,1160
0.10366586538461539,2.605816724972847,1170
0.09805689102564102,2.597718131847871,1180
0.09705528846153846,2.6015618718587437,1190
0.1006610576923077,2.598793952892988,1200
0.10266426282051282,2.603509300794357,1210
0.09745592948717949,2.5999659254000735,1220
0.09935897435897435,2.6078077722818422,1230
0.10266426282051282,2.6006262638630013,1240
0.1031650641025641,2.605240661364335,1250
0.09795673076923077,2.600914403414115,1260
0.09885817307692307,2.6023657642878018,1270
0.10446714743589744,2.6034719470219736,1280
0.09955929487179487,2.6024185571915064,1290
0.09665464743589744,2.6044322726054068,1300
0.0946514423076923,2.6026551662347255,1310
0.10196314102564102,2.6053893810663467,1320
0.10026041666666667,2.6062249342600503,1330
0.10146233974358974,2.606276136178237,1340
0.0992588141025641,2.596590445591853,1350
0.10026041666666667,2.606056960729452,1360
0.09705528846153846,2.601988421036647,1370
0.10006009615384616,2.6073166055557055,1380
0.09795673076923077,2.6062014668415756,1390
0.09915865384615384,2.5967971789531217,1400
0.10176282051282051,2.602199925826146,1410
0.10857371794871795,2.6036382409242482,1420
0.10356570512820513,2.6035052492068362,1430
0.09685496794871795,2.603578879283025,1440
0.09565304487179487,2.6020205280719657,1450
0.10186298076923077,2.6017226454539175,1460
0.10076121794871795,2.603917788236569,1470
0.09375,2.599346848634573,1480
0.10286458333333333,2.602052995791802,1490
0.10226362179487179,2.604919190590198,1500
0.10306490384615384,2.604607479694562,1510
0.09665464743589744,2.6037302429859457,1520
0.10116185897435898,2.600849238725809,1530
0.09975961538461539,2.60401296768433,1540
0.10226362179487179,2.607469150653252,1550
0.09575320512820513,2.608737690326495,1560
0.09905849358974358,2.6030025482177734,1570
0.0985576923076923,2.5986459591449838,1580
0.10086137820512821,2.6032767433386583,1590
0.10056089743589744,2.6046678133499928,1600
0.09795673076923077,2.605883312531007,1610
0.10096153846153846,2.604001289758927,1620
0.09905849358974358,2.6075336230106845,1630
0.09905849358974358,2.6088406030948343,1640
0.0999599358974359,2.6028498227779684,1650
0.09815705128205128,2.601392897275778,1660
0.09715544871794872,2.605159898598989,1670
0.10346554487179487,2.6093408190287075,1680
0.10056089743589744,2.6055401135713625,1690
0.10006009615384616,2.603556746091598,1700
0.09835737179487179,2.603197129873129,1710
0.10126201923076923,2.603751139763074,1720
0.1015625,2.6042703023323646,1730
0.11047676282051282,2.603985986648462,1740
0.10186298076923077,2.6007943963393187,1750
0.10086137820512821,2.6045910517374673,1760
0.10186298076923077,2.6032725480886607,1770
0.10206330128205128,2.598726044862698,1780
0.10096153846153846,2.609333113217965,1790
0.10426682692307693,2.6093378984011135,1800
0.1038661858974359,2.6074501153750296,1810
0.09795673076923077,2.605297192549094,1820
0.09555288461538461,2.6000715540005612,1830
0.10146233974358974,2.603155261430985,1840
0.10096153846153846,2.6047703256973853,1850
0.09935897435897435,2.6084366150391407,1860
0.09825721153846154,2.6022478815836783,1870
0.1015625,2.603512244346814,1880
0.10096153846153846,2.6081921473527565,1890
0.09865785256410256,2.6025521663519053,1900
0.0953525641025641,2.60328600804011,1910
0.10016025641025642,2.6076538287676296,1920
0.10136217948717949,2.6050967268454723,1930
0.10366586538461539,2.605017302892147,1940
0.10256410256410256,2.6003679617857323,1950
0.10176282051282051,2.603617990628267,1960
0.10556891025641026,2.6039250019269113,1970
0.10206330128205128,2.603597034246494,1980
0.10767227564102565,2.597986646187611,1990
0.10176282051282051,2.597956509162218,2000
0.09805689102564102,2.609398846442883,2010
0.10176282051282051,2.6067484449117613,2020
0.10436698717948718,2.6045797818746323,2030
0.10286458333333333,2.6053604498887672,2040
0.0992588141025641,2.6039694731052103,2050
0.10036057692307693,2.602722371235872,2060
0.1045673076923077,2.6043945780167213,2070
0.09785657051282051,2.604957557641543,2080
0.10326522435897435,2.6015201761172366,2090
0.10126201923076923,2.6060860325128603,2100
0.09805689102564102,2.603283691100585,2110
0.09955929487179487,2.6056067530925455,2120
0.10446714743589744,2.6043962041536965,2130
0.0999599358974359,2.607363534279359,2140
0.10216346153846154,2.602601898022187,2150
0.09985977564102565,2.603106356584109,2160
0.1015625,2.6031938042396154,2170
0.09735576923076923,2.6059725758356924,2180
0.10296474358974358,2.5993556533104334,2190
0.10136217948717949,2.605546553929647,2200
0.09915865384615384,2.6031662852336197,2210
0.10576923076923077,2.6088432532090406,2220
0.0953525641025641,2.6059291698993783,2230
0.09825721153846154,2.6015700025436206,2240
0.10186298076923077,2.6073267414019656,2250
0.10446714743589744,2.6031749065105734,2260
0.10326522435897435,2.600056843879895,2270
0.10006009615384616,2.606701358770713,2280
0.09655448717948718,2.604922358806317,2290
0.09985977564102565,2.6073987086613974,2300
0.10326522435897435,2.6039994725814233,2310
0.10136217948717949,2.602871549435151,2320
0.09615384615384616,2.6049553874211435,2330
0.09244791666666667,2.6068302255410414,2340
0.10486778846153846,2.6053979824750853,2350
0.10366586538461539,2.599303384621938,2360
0.09635416666666667,2.6000648461855373,2370
0.10086137820512821,2.6005954299217615,2380
0.10196314102564102,2.604813916560931,2390
0.10076121794871795,2.602699950719491,2400
0.10376602564102565,2.605867196352054,2410
0.10346554487179487,2.6090290485284267,2420
0.09785657051282051,2.6053731793012376,2430
0.1038661858974359,2.60556536148756,2440
0.10186298076923077,2.6055289919559774,2450
0.10206330128205128,2.604424834251404,2460
0.10466746794871795,2.6026694759344444,2470
0.10116185897435898,2.6068695462667026,2480
0.10176282051282051,2.6050529648096132,2490
0.10116185897435898,2.601873359619043,2500
0.09625400641025642,2.605398040551406,2510
0.10036057692307693,2.6099657034262633,2520
0.09775641025641026,2.603650667728522,2530
0.10256410256410256,2.5998320564245567,2540
0.10176282051282051,2.5981602424230332,2550
0.10376602564102565,2.60921638745528,2560
0.09705528846153846,2.602342564326066,2570
0.10376602564102565,2.6039122954393044,2580
0.10817307692307693,2.606249315616412,2590
0.09985977564102565,2.608090062936147,2600
0.10416666666666667,2.6046950022379556,2610
0.10356570512820513,2.6028575606835194,2620
0.09815705128205128,2.607814302811256,2630
0.10396634615384616,2.602623387789115,2640
0.10186298076923077,2.6051071805831714,2650
0.10146233974358974,2.6023087333410215,2660
0.10016025641025642,2.6108924654813914,2670
0.10056089743589744,2.602581690519284,2680
0.10787259615384616,2.603738512748327,2690
0.09905849358974358,2.6021625093924694,2700
0.10346554487179487,2.605483380647806,2710
0.09885817307692307,2.6030622139955177,2720
0.1015625,2.6102515275661764,2730
0.10006009615384616,2.6097109501178446,2740
0.09935897435897435,2.6062680849662194,2750
0.10306490384615384,2.6045381824175515,2760
0.10116185897435898,2.6017653819842215,2770
0.10346554487179487,2.602533381718856,2780
0.10416666666666667,2.5975229954108214,2790
0.10096153846153846,2.6100515509263063,2800
0.10036057692307693,2.6065795834247885,2810
0.09334935897435898,2.6034539678157906,2820
0.10086137820512821,2.599884638419518,2830
0.10266426282051282,2.603337871722686,2840
0.09965945512820513,2.6042113227721972,2850
0.10136217948717949,2.608678949184907,2860
0.10116185897435898,2.6050261839842186,2870
0.10176282051282051,2.6096303585248117,2880
0.09945913461538461,2.6065792609483767,2890
0.10026041666666667,2.6077051544800782,2900
0.10086137820512821,2.5981551118386097,2910
0.10306490384615384,2.6005386924132323,2920
0.09685496794871795,2.6108502256564603,2930
0.09635416666666667,2.6032067445608287,2940
0.10366586538461539,2.600101133187612,2950
0.10056089743589744,2.6043875767634463,2960
0.10186298076923077,2.603095444349142,2970
0.10096153846153846,2.600207446477352,2980
0.09795673076923077,2.6057374202288113,2990
0.09665464743589744,2.6015044206228013,3000
