accuracy,loss,epoch
0.10216346153846154,2.604650009901096,590
0.10286458333333333,2.602333793273339,600
0.10176282051282051,2.5990239901420398,610
0.10086137820512821,2.602761652225103,620
0.09715544871794872,2.596714565387139,630
0.10336538461538461,2.5978703773938694,640
0.10086137820512821,2.6072285160040245,650
0.10496794871794872,2.604815894212478,660
0.10076121794871795,2.6014313269884157,670
0.09945913461538461,2.6009807219872108,680
0.1031650641025641,2.601294551140223,690
0.10356570512820513,2.601533429744916,700
0.10797275641025642,2.5996607144673667,710
0.10296474358974358,2.5999187185214114,720
0.1015625,2.597519630040878,730
0.10396634615384616,2.6023078087048654,740
0.09815705128205128,2.6013916516915345,750
0.10476762820512821,2.5989084045092263,760
0.10116185897435898,2.602634312250675,770
0.09915865384615384,2.6012625113511696,780
0.10196314102564102,2.6015622860346084,790
0.10376602564102565,2.6061942760760965,800
0.10116185897435898,2.603810889598651,810
0.10616987179487179,2.6010109323721666,820
0.10036057692307693,2.5999238246526475,830
0.10476762820512821,2.602973603285276,840
0.10286458333333333,2.604169596464206,850
0.10266426282051282,2.6047161557735543,860
0.10256410256410256,2.599897942481897,870
0.10416666666666667,2.5988375544548035,880
0.1031650641025641,2.600169661717537,890
0.10236378205128205,2.6029507456681666,900
0.10536858974358974,2.6044853711739564,910
0.10526842948717949,2.607552273151202,920
0.10436698717948718,2.6056541892198415,930
0.1077724358974359,2.607083620169224,940
0.1084735576923077,2.5997583713286962,950
0.10466746794871795,2.605021731975751,960
0.10526842948717949,2.6021929062329807,970
0.09975961538461539,2.6044478019078574,980
0.10717147435897435,2.6077883671491575,990
0.10536858974358974,2.6009761018630786,1000
0.09965945512820513,2.6060420748515005,1010
0.10877403846153846,2.6052154501279197,1020
0.10236378205128205,2.6042106182147293,1030
0.11067708333333333,2.606457002651997,1040
0.10657051282051282,2.6050910567625976,1050
0.10106169871794872,2.604320431366945,1060
0.10787259615384616,2.5996977365933933,1070
0.10747195512820513,2.6002419208868957,1080
0.10266426282051282,2.6054080571883764,1090
0.10556891025641026,2.605884070579822,1100
0.1031650641025641,2.599584759810032,1110
0.10266426282051282,2.6032812855182548,1120
0.10126201923076923,2.6054850893142896,1130
0.10056089743589744,2.6075176138144274,1140
0.10687099358974358,2.601338051832639,1150
0.09915865384615384,2.606306160107637,1160
0.0999599358974359,2.6060480796373806,1170
0.10516826923076923,2.6033667585788627,1180
0.11007612179487179,2.601413512841249,1190
0.1031650641025641,2.6031788098506436,1200
0.10616987179487179,2.6068236461052527,1210
0.10767227564102565,2.6027030929540977,1220
0.10586939102564102,2.6056309189551916,1230
0.10627003205128205,2.6035487667108193,1240
0.10987580128205128,2.603774396272806,1250
0.10717147435897435,2.6049372187027564,1260
0.1024639423076923,2.610790723409408,1270
0.10817307692307693,2.604037622610728,1280
0.10616987179487179,2.6089439392089844,1290
0.10627003205128205,2.6053324173658323,1300
0.10887419871794872,2.6101364554503026,1310
0.10516826923076923,2.6027993040207105,1320
0.10326522435897435,2.605331900792244,1330
0.09915865384615384,2.6115520856319328,1340
0.10657051282051282,2.608473154214712,1350
0.11197916666666667,2.6062528506303444,1360
0.1077724358974359,2.6096272193468533,1370
0.10566907051282051,2.606266435904381,1380
0.1045673076923077,2.6094884903003006,1390
0.1109775641025641,2.6098276651822605,1400
0.10496794871794872,2.6117593126419263,1410
0.10627003205128205,2.612249099291288,1420
0.10526842948717949,2.6033288714213247,1430
0.1077724358974359,2.608274293251527,1440
0.10366586538461539,2.607150768622374,1450
0.11227964743589744,2.6051793098449707,1460
0.10737179487179487,2.6084791849821043,1470
0.10466746794871795,2.600884654583075,1480
0.10296474358974358,2.606424725972689,1490
0.11087740384615384,2.6059718987880607,1500
0.10586939102564102,2.6070700685183206,1510
0.10897435897435898,2.6045409792508836,1520
0.10627003205128205,2.608564094091073,1530
0.10546875,2.607327792889033,1540
0.10396634615384616,2.604810873667399,1550
0.10416666666666667,2.603457658718794,1560
0.10476762820512821,2.6057941011893444,1570
0.10586939102564102,2.607681942291749,1580
0.10797275641025642,2.607664800607241,1590
0.10687099358974358,2.6075288317142387,1600
0.10606971153846154,2.607603071591793,1610
0.10807291666666667,2.6009068259826074,1620
0.10667067307692307,2.6057617037724228,1630
0.10396634615384616,2.6087186351800575,1640
0.10566907051282051,2.6106191201087756,1650
0.11268028846153846,2.6074260687216735,1660
0.10206330128205128,2.60574026291187,1670
0.10416666666666667,2.606241985773429,1680
0.10687099358974358,2.602218571381691,1690
0.10787259615384616,2.6040420012596326,1700
0.1077724358974359,2.610817395723783,1710
0.11117788461538461,2.610111102079734,1720
0.10596955128205128,2.6078302600444894,1730
0.10757211538461539,2.6105530078594503,1740
0.10426682692307693,2.606043803386199,1750
0.10927483974358974,2.604954551427792,1760
0.10396634615384616,2.6075652898886266,1770
0.11067708333333333,2.6121766597796707,1780
0.11428285256410256,2.608389044419313,1790
0.10306490384615384,2.605905921031267,1800
0.10606971153846154,2.6072097497108655,1810
0.10446714743589744,2.606717982353308,1820
0.10717147435897435,2.6016145180433226,1830
0.10947516025641026,2.60907730842248,1840
0.10627003205128205,2.6069914530485105,1850
0.10797275641025642,2.6010114474174304,1860
0.10897435897435898,2.6054793107203946,1870
0.10767227564102565,2.6052764516610365,1880
0.1070713141025641,2.605551669230828,1890
0.10717147435897435,2.6057071701074257,1900
0.1148838141025641,2.609251462496244,1910
0.11368189102564102,2.6093603326724124,1920
0.11328125,2.6129442147719555,1930
0.109375,2.6068328466170874,1940
0.10797275641025642,2.610551517743331,1950
0.10546875,2.6033097688968363,1960
0.10727163461538461,2.6073781068508444,1970
0.10737179487179487,2.6092347838939767,1980
0.10256410256410256,2.609600245952606,1990
0.11007612179487179,2.60860985211837,2000
0.10376602564102565,2.6075941584049125,2010
0.10767227564102565,2.6040291541661973,2020
0.10336538461538461,2.6087402288730326,2030
0.10546875,2.608082332672217,2040
0.10697115384615384,2.6137600800929923,2050
0.10947516025641026,2.60921857601557,2060
0.10476762820512821,2.6063081117776723,2070
0.10416666666666667,2.6054671238630247,2080
0.10907451923076923,2.6073513535352855,2090
0.10727163461538461,2.609153299759596,2100
0.11448317307692307,2.608825284701127,2110
0.11117788461538461,2.6088127081210795,2120
0.10877403846153846,2.6072641962613816,2130
0.11598557692307693,2.607424564850636,2140
0.10837339743589744,2.6071575696651754,2150
0.11147836538461539,2.6098470122386246,2160
0.10727163461538461,2.610496161839901,2170
0.11258012820512821,2.609501834099109,2180
0.1038661858974359,2.6067100977286315,2190
0.10717147435897435,2.6090674660144706,2200
0.10797275641025642,2.6063760366195288,2210
0.11107772435897435,2.605471676740891,2220
0.1045673076923077,2.606270180298732,2230
0.10967548076923077,2.609641287571345,2240
0.10787259615384616,2.613292417465112,2250
0.10857371794871795,2.6063158343999815,2260
0.1070713141025641,2.611863509202615,2270
0.10556891025641026,2.6117497927103286,2280
0.10687099358974358,2.607502423799955,2290
0.10566907051282051,2.6082629423875074,2300
0.10917467948717949,2.6035068936837025,2310
0.10496794871794872,2.6099670498799057,2320
0.10997596153846154,2.604434615526444,2330
0.10987580128205128,2.6092268457779517,2340
0.10887419871794872,2.6143412788709006,2350
0.10717147435897435,2.612928792452201,2360
0.10717147435897435,2.6095813558651852,2370
0.10817307692307693,2.6083368169955716,2380
0.11107772435897435,2.609808707848573,2390
0.10657051282051282,2.609558259829497,2400
0.109375,2.6098568042119346,2410
0.1084735576923077,2.610705540730403,2420
0.11007612179487179,2.6085906823476157,2430
0.10747195512820513,2.6101960983031836,2440
0.11217948717948718,2.6090067349947414,2450
0.1084735576923077,2.6048783598802028,2460
0.10807291666666667,2.6127385711058593,2470
0.10977564102564102,2.6122103409889417,2480
0.11117788461538461,2.6118919543730907,2490
0.11127804487179487,2.6128725363658023,2500
0.10907451923076923,2.6116901620840416,2510
0.10897435897435898,2.6066485276589026,2520
0.11117788461538461,2.6102833289366503,2530
0.11278044871794872,2.6095682917497096,2540
0.1171875,2.6120737195014954,2550
0.10957532051282051,2.6120095604505296,2560
0.10296474358974358,2.6085738234030895,2570
0.11258012820512821,2.611069787771274,2580
0.11247996794871795,2.610210576118567,2590
0.11598557692307693,2.6138506837380238,2600
0.10817307692307693,2.6057765667255106,2610
0.10757211538461539,2.603490881430797,2620
0.11037660256410256,2.6105949022831063,2630
0.10466746794871795,2.611749020906595,2640
0.11147836538461539,2.6065991948812437,2650
0.11528445512820513,2.608156375395946,2660
0.10657051282051282,2.610775583829635,2670
0.10967548076923077,2.6128658744005056,2680
0.1109775641025641,2.6116878298612742,2690
0.1063701923076923,2.610533955769661,2700
0.11408253205128205,2.6039158014150767,2710
0.1070713141025641,2.6054373337672305,2720
0.10396634615384616,2.6112254582918606,2730
0.10787259615384616,2.609370823089893,2740
0.11187900641025642,2.6142577406687613,2750
0.11698717948717949,2.61399194980279,2760
0.10797275641025642,2.615548772689624,2770
0.1084735576923077,2.6086871792108584,2780
0.10576923076923077,2.608246936247899,2790
0.11037660256410256,2.611151967293177,2800
0.10827323717948718,2.6073560561889257,2810
0.1102764423076923,2.6073613120959354,2820
0.11478365384615384,2.6083033359967747,2830
0.11007612179487179,2.607700376938551,2840
0.11268028846153846,2.613255861477974,2850
0.10717147435897435,2.6086017199051685,2860
0.11258012820512821,2.6018630984501963,2870
0.11408253205128205,2.6104478377562303,2880
0.11067708333333333,2.6116988200407762,2890
0.10737179487179487,2.6115806148602414,2900
0.10917467948717949,2.6090319737409935,2910
0.11067708333333333,2.6095492931512685,2920
0.11037660256410256,2.6070620677410026,2930
0.10947516025641026,2.617222261734498,2940
0.11007612179487179,2.612627672843444,2950
0.10947516025641026,2.611938456694285,2960
0.10957532051282051,2.6129713455835977,2970
0.11408253205128205,2.612151257502727,2980
0.11378205128205128,2.6138833868197904,2990
0.11007612179487179,2.6122281964008627,3000
