accuracy,loss,epoch
0.10186298076923077,2.597699305950067,1100
0.10396634615384616,2.5997082698039518,1110
0.10026041666666667,2.599134683609009,1120
0.10476762820512821,2.595389891893436,1130
0.10006009615384616,2.5993855794270835,1140
0.11057692307692307,2.594969433087569,1150
0.10046073717948718,2.5964186313824777,1160
0.09775641025641026,2.600975045791039,1170
0.10126201923076923,2.600040145409413,1180
0.1024639423076923,2.5982936926377125,1190
0.09635416666666667,2.604359356256632,1200
0.09975961538461539,2.604439839338645,1210
0.10256410256410256,2.602236176148439,1220
0.10627003205128205,2.60113003773567,1230
0.10376602564102565,2.6044788467578397,1240
0.09915865384615384,2.6031388151339994,1250
0.10426682692307693,2.602796822022169,1260
0.09765625,2.5967567517207217,1270
0.1006610576923077,2.6010237611257114,1280
0.10206330128205128,2.594760219256083,1290
0.10296474358974358,2.597872860920735,1300
0.10276442307692307,2.5972212155659995,1310
0.10266426282051282,2.5933458300737233,1320
0.10116185897435898,2.5987098583808312,1330
0.10036057692307693,2.5940018647756333,1340
0.09945913461538461,2.5964537889529495,1350
0.10516826923076923,2.5942289600005517,1360
0.1031650641025641,2.599660595258077,1370
0.10406650641025642,2.6017645521041675,1380
0.1070713141025641,2.599003481559264,1390
0.0967548076923077,2.5997887070362387,1400
0.09905849358974358,2.600806318796598,1410
0.0985576923076923,2.6028938110058126,1420
0.09865785256410256,2.6068308842487826,1430
0.10096153846153846,2.6009451120327682,1440
0.09885817307692307,2.601980305635012,1450
0.10657051282051282,2.600993750951229,1460
0.10346554487179487,2.6010537376770606,1470
0.10486778846153846,2.6010614450161276,1480
0.09885817307692307,2.598829903663733,1490
0.1006610576923077,2.5995268118687167,1500
0.10376602564102565,2.600406695634891,1510
0.10306490384615384,2.598353080260448,1520
0.10016025641025642,2.5978389917275844,1530
0.10266426282051282,2.600154774311261,1540
0.10176282051282051,2.598656098047892,1550
0.09425080128205128,2.5938060604608975,1560
0.10206330128205128,2.601257567222302,1570
0.10086137820512821,2.603339832562667,1580
0.10286458333333333,2.6001194761349606,1590
0.10106169871794872,2.600149724728022,1600
0.10596955128205128,2.601277877122928,1610
0.10166266025641026,2.6030533802814975,1620
0.10146233974358974,2.603962574249659,1630
0.1038661858974359,2.601780374844869,1640
0.09655448717948718,2.598671106191782,1650
0.10106169871794872,2.6019207621232057,1660
0.09955929487179487,2.602020413447649,1670
0.10036057692307693,2.598296610208658,1680
0.09415064102564102,2.602435756952335,1690
0.1031650641025641,2.6007244128447313,1700
0.0953525641025641,2.5974350220117812,1710
0.10256410256410256,2.5994543540172086,1720
0.10046073717948718,2.598546740336296,1730
0.10196314102564102,2.601832307302035,1740
0.10957532051282051,2.6028630916888895,1750
0.10176282051282051,2.602554004925948,1760
0.09705528846153846,2.6010974508065443,1770
0.10036057692307693,2.5990833059335365,1780
0.10106169871794872,2.599356804138575,1790
0.10436698717948718,2.6020834231987977,1800
0.09935897435897435,2.5984704356927137,1810
0.10546875,2.5983047760449924,1820
0.10757211538461539,2.59802023264078,1830
0.10506810897435898,2.598507983562274,1840
0.09805689102564102,2.597332234566028,1850
0.09965945512820513,2.6026837489543815,1860
0.10446714743589744,2.5981405866451754,1870
0.09955929487179487,2.5992999932704826,1880
0.10426682692307693,2.596343388924232,1890
0.10136217948717949,2.601976370200133,1900
0.10016025641025642,2.6001379046684656,1910
0.10186298076923077,2.5971740637070093,1920
0.10647035256410256,2.6033504131512766,1930
0.09715544871794872,2.59994493998014,1940
0.1006610576923077,2.599835291886941,1950
0.10036057692307693,2.5984774858523636,1960
0.10086137820512821,2.6003827666625,1970
0.10446714743589744,2.599661568800608,1980
0.10526842948717949,2.6055764693480272,1990
0.1006610576923077,2.600920226329412,2000
0.10046073717948718,2.5980495321444974,2010
0.1045673076923077,2.603187214105557,2020
0.10206330128205128,2.59449379107891,2030
0.09585336538461539,2.6011509604943104,2040
0.1024639423076923,2.600486301458799,2050
0.10606971153846154,2.597615483479622,2060
0.1015625,2.595783817462432,2070
0.10096153846153846,2.600929549107185,2080
0.10426682692307693,2.601583476249988,2090
0.10046073717948718,2.60022742778827,2100
0.10126201923076923,2.599152317413917,2110
0.09905849358974358,2.5972089568773904,2120
0.10516826923076923,2.598601541458032,2130
0.0992588141025641,2.600820087469541,2140
0.10767227564102565,2.5972601924187098,2150
0.10016025641025642,2.599699127368438,2160
0.10236378205128205,2.601548670194088,2170
0.0960536858974359,2.5973983116638966,2180
0.10987580128205128,2.599659447486584,2190
0.10206330128205128,2.6009706136507864,2200
0.09985977564102565,2.5986652496533518,2210
0.10226362179487179,2.596931504897582,2220
0.09825721153846154,2.600090288198911,2230
0.10366586538461539,2.596239747145237,2240
0.09975961538461539,2.5989680351355138,2250
0.10226362179487179,2.5992559637778845,2260
0.10697115384615384,2.6051420722252283,2270
0.10296474358974358,2.5984531213075686,2280
0.09895833333333333,2.598071460540478,2290
0.10536858974358974,2.598372445656703,2300
0.10086137820512821,2.5985089372365904,2310
0.1063701923076923,2.598978805236327,2320
0.10977564102564102,2.5943901416582937,2330
0.10196314102564102,2.599715220622527,2340
0.10106169871794872,2.600591540336609,2350
0.09685496794871795,2.600366269930815,2360
0.10266426282051282,2.5987195525413904,2370
0.09965945512820513,2.5998592667090588,2380
0.09745592948717949,2.601044089366228,2390
0.10256410256410256,2.6000450024238,2400
0.10496794871794872,2.6003801623980203,2410
0.10396634615384616,2.601038145713317,2420
0.10616987179487179,2.597813381598546,2430
0.10196314102564102,2.5986256156212244,2440
0.1015625,2.5992380533462915,2450
0.09875801282051282,2.5993930850273523,2460
0.10006009615384616,2.5985495081314673,2470
0.10026041666666667,2.597707150838314,2480
0.10056089743589744,2.6000931201837,2490
0.10616987179487179,2.6003307088827476,2500
0.10426682692307693,2.5952186034275937,2510
0.10627003205128205,2.6010953936821375,2520
0.09955929487179487,2.5967181890438766,2530
0.1070713141025641,2.5969048692629886,2540
0.09865785256410256,2.597342618000813,2550
0.10627003205128205,2.5983399336154642,2560
0.09955929487179487,2.599955997405908,2570
0.09735576923076923,2.603804635695922,2580
0.10046073717948718,2.6021745587006593,2590
0.10306490384615384,2.6023340943532114,2600
0.10216346153846154,2.596637264276162,2610
0.09805689102564102,2.6000143182583346,2620
0.09485176282051282,2.5967586865791907,2630
0.1006610576923077,2.5981907508312125,2640
0.10176282051282051,2.598543086113074,2650
0.10166266025641026,2.595032581916222,2660
0.1006610576923077,2.5941276855957813,2670
0.10336538461538461,2.596198774301089,2680
0.10236378205128205,2.599467865931682,2690
0.10506810897435898,2.6011185905872245,2700
0.10486778846153846,2.592037116869902,2710
0.10406650641025642,2.5988455445338516,2720
0.1015625,2.5987390829966617,2730
0.1024639423076923,2.5966561008722353,2740
0.10216346153846154,2.5946313035793795,2750
0.09595352564102565,2.597456510250385,2760
0.10857371794871795,2.597634740364857,2770
0.10326522435897435,2.5959056432430563,2780
0.10827323717948718,2.6007342842909007,2790
0.10747195512820513,2.5953128154461202,2800
0.10677083333333333,2.599449166884789,2810
0.10436698717948718,2.598320485689701,2820
0.10096153846153846,2.5992220624899254,2830
0.09935897435897435,2.5996837738232736,2840
0.09815705128205128,2.6025052743080335,2850
0.10146233974358974,2.5993233964993405,2860
0.09865785256410256,2.598767020763495,2870
0.10586939102564102,2.59966210829906,2880
0.09875801282051282,2.597405329728738,2890
0.10556891025641026,2.6048963834077883,2900
0.09865785256410256,2.596629485105857,2910
0.10086137820512821,2.5974244811596017,2920
0.10446714743589744,2.5962595695104356,2930
0.109375,2.6016735449815407,2940
0.10436698717948718,2.6014109437282267,2950
0.109375,2.6032190704957032,2960
0.10657051282051282,2.5995684388356333,2970
0.10787259615384616,2.5980599568440366,2980
0.10396634615384616,2.593755540175316,2990
0.09665464743589744,2.5977775271122274,3000
